reviewer_score,id
8.499,8548
8.702000000000005,432896
9.286000000000007,392431
9.224000000000004,268187
8.839,364834
7.622000000000002,168334
9.532000000000007,97471
9.591000000000003,277010
8.376999999999999,346962
9.447000000000005,12535
6.134000000000001,13243
9.399000000000003,321341
9.017999999999995,371727
9.451000000000002,478627
9.084000000000009,150173
6.404000000000001,287454
7.550999999999997,95425
8.577000000000002,406436
5.524999999999999,172753
8.919000000000004,247732
9.661000000000005,339329
9.633000000000004,490572
5.820999999999998,21675
8.514000000000001,146892
8.939000000000004,506743
9.617000000000003,221354
8.374,420585
9.111999999999998,73099
9.212000000000002,78034
9.631000000000007,44987
8.842000000000004,281526
9.083000000000006,73569
8.423,371109
8.770000000000001,357569
6.671999999999996,73246
7.865999999999999,348449
7.841,53332
9.350000000000001,108577
9.175000000000002,30983
7.919999999999999,175991
8.664000000000005,69039
8.588999999999997,92887
8.438000000000006,84308
9.183000000000003,124406
9.592000000000006,237235
9.004,88457
9.488000000000007,359688
9.485,410757
6.149999999999999,235054
9.587000000000005,509186
6.3649999999999975,110472
7.138000000000002,137462
9.393000000000002,264085
9.731000000000005,366711
9.052999999999999,248298
7.4840000000000035,73264
9.894000000000004,152263
7.749,243862
9.301999999999998,458268
8.602999999999998,118450
8.624,379296
9.199000000000002,430402
7.136999999999997,412832
7.304000000000001,497756
9.601000000000004,96904
8.276999999999997,511137
6.874999999999999,308234
9.600000000000001,259112
8.646000000000003,135154
9.428000000000004,435384
7.385999999999999,30911
9.038000000000004,140638
8.941999999999997,18603
8.496000000000002,199629
9.003000000000002,419939
9.533000000000003,246129
6.170999999999996,66329
9.078000000000005,168368
8.329999999999998,176435
9.093,77030
8.271999999999997,297452
9.855000000000002,450581
8.565,268401
8.220999999999995,428301
5.574000000000001,76472
9.234000000000004,484546
8.758000000000003,339220
9.153000000000002,492328
6.786999999999999,303878
8.764,168545
8.413999999999994,501901
7.480000000000001,491490
7.376999999999997,441037
7.628999999999999,385082
9.396000000000004,196678
9.410000000000002,424004
7.306999999999997,336144
7.269000000000001,30205
9.560000000000004,246792
9.346000000000005,288349
6.738999999999995,168472
8.390999999999998,161750
5.280000000000004,51887
9.683000000000007,421362
6.508000000000001,476290
8.113000000000003,113687
8.774000000000003,297378
9.461000000000004,292379
9.589000000000004,435159
7.285000000000001,359368
8.979000000000001,320110
8.725000000000001,185796
9.555000000000009,31463
9.338000000000008,310332
9.876000000000003,45013
8.593000000000005,452339
6.277000000000003,354536
7.373999999999999,317240
9.437000000000001,352709
8.456,35821
5.905000000000004,65883
8.302000000000003,436004
9.711000000000002,187976
7.926999999999993,94624
8.596000000000002,448974
9.325,427510
6.181000000000001,307030
9.538000000000004,1929
9.081000000000003,494313
7.608999999999998,367511
8.920000000000002,306001
7.614999999999997,323572
8.162999999999998,223507
7.823000000000002,129318
9.599000000000006,399546
8.954999999999998,409954
9.448,218074
8.891,97808
8.436999999999998,389209
8.907,128880
8.429999999999998,395399
9.027000000000001,407225
6.086999999999997,269562
7.680000000000003,66720
9.428999999999998,285375
9.478000000000003,79560
6.718000000000001,304810
6.811000000000003,51959
6.199,202609
8.434999999999995,278932
9.546000000000003,402312
8.376,245294
8.550000000000004,327603
8.671999999999999,210486
9.359000000000004,198414
6.780999999999997,415782
8.494999999999997,148921
6.188999999999998,127754
7.755999999999998,167301
7.24,378791
8.058000000000002,499315
9.323999999999998,268198
6.974000000000005,279205
9.120000000000003,88843
8.980999999999998,350487
9.536000000000001,231431
8.808,286096
9.219000000000007,198111
8.884000000000004,14585
9.548000000000007,470025
8.464,410920
7.814999999999998,12035
4.631000000000003,115272
8.806000000000003,333052
9.368000000000007,426980
7.937999999999997,271734
8.693000000000001,320116
8.167999999999997,112374
8.762999999999998,96495
8.416999999999996,357682
8.405999999999995,307274
7.932000000000001,359411
7.455999999999998,318943
8.873000000000003,479962
7.605999999999999,427237
6.1240000000000006,509952
6.803,417217
9.349,318567
9.611000000000006,332370
7.7509999999999994,405788
8.752,389967
9.450999999999999,247998
9.244000000000007,445754
9.230000000000004,283625
8.929000000000002,175506
9.318999999999999,267754
8.844999999999997,444814
5.966,144895
9.286,99027
7.403,169983
9.869000000000003,94757
9.003000000000004,117375
7.283999999999999,90489
7.781999999999999,135750
6.517000000000001,276527
5.781999999999998,293273
7.435,418683
8.805,353650
6.601999999999997,45749
9.062000000000003,443379
7.741000000000003,171733
8.789,9801
9.164000000000009,449263
7.923000000000003,391901
5.5729999999999995,283314
7.072000000000003,216837
8.476999999999997,36866
5.285000000000001,215517
9.045000000000002,13342
8.596999999999998,202285
8.173000000000007,186261
9.138,175169
8.962000000000005,228361
8.659000000000002,178425
8.487,94640
9.798000000000002,443959
9.095000000000004,484805
8.274000000000003,158443
8.549999999999997,387147
9.225,369656
9.353,35699
9.255000000000003,89692
6.844000000000002,325289
7.238,35372
7.563000000000001,146938
8.569000000000003,44955
8.778,322295
8.186,90644
9.362000000000004,339973
8.397000000000002,52479
8.077999999999996,86725
8.440999999999992,119510
7.260999999999996,402408
9.269999999999992,329504
9.298000000000005,321264
7.786999999999995,156586
6.119,207146
5.351000000000002,63949
9.665000000000003,314356
9.36,403655
6.803999999999994,505149
9.633000000000003,240847
8.099,385998
9.573000000000002,500770
8.459999999999999,365962
8.876999999999999,203035
9.258,249365
9.362000000000004,114622
7.757999999999998,73660
7.333000000000001,129844
8.073,123020
8.168999999999997,208695
9.529000000000007,503289
9.101,268352
7.400000000000001,196395
8.102,96086
7.800999999999999,425386
7.602999999999998,444612
8.892000000000001,44928
9.278000000000002,55241
7.213000000000002,319394
8.867999999999999,309874
9.018000000000002,107583
9.475000000000005,482459
6.985999999999999,162329
7.522000000000003,253535
8.603000000000003,228654
9.123000000000001,148676
7.189000000000001,288493
3.988000000000002,128111
9.127999999999997,99532
9.541000000000007,38460
7.950999999999997,41726
8.572000000000001,69724
8.697999999999999,304868
9.456000000000005,38093
9.255,241402
7.741999999999999,431929
9.298000000000002,430391
8.68,77105
8.458000000000004,183449
9.709000000000005,374801
6.250999999999998,214226
7.379000000000004,333620
8.190999999999997,98241
9.818000000000003,16886
7.656999999999997,482712
6.016000000000002,68980
9.249,243098
6.252999999999999,127604
7.1240000000000006,104840
7.210000000000003,493436
8.669000000000002,84570
8.139000000000001,256547
6.734999999999997,177384
8.017000000000001,411419
8.966000000000001,416372
9.763000000000007,23134
6.807000000000005,94736
9.348000000000003,143911
8.257000000000001,79642
9.700000000000006,355947
9.125,446980
8.12,427820
8.602999999999998,396101
9.084,285017
7.854999999999998,149384
5.203000000000003,474480
8.123999999999997,130482
9.098000000000006,341864
9.380999999999998,225638
9.132000000000003,369900
9.686,321163
9.478000000000003,28290
8.052,344825
9.378000000000004,437808
8.220000000000002,252190
9.210000000000004,433137
7.895000000000001,9253
8.708,147544
7.708999999999998,202051
7.447999999999999,216080
9.205000000000005,125522
9.782000000000004,73655
8.492999999999997,36640
8.432999999999998,305634
8.012999999999998,285919
8.476999999999999,434686
8.482000000000003,249858
8.778999999999998,447039
8.330000000000002,434065
8.379,184971
8.650999999999998,468796
8.048000000000004,214784
6.432,442959
8.487999999999996,328257
8.097999999999995,164676
9.046,465793
8.39599999999999,363035
8.583,120370
9.210000000000008,414208
6.854,178816
8.822999999999999,137942
7.240000000000001,482887
9.443000000000003,98336
9.168999999999997,351934
8.723000000000008,231346
9.732000000000005,331652
8.696000000000005,94046
7.941999999999999,284457
7.602000000000001,384936
8.896999999999998,250740
9.356,351412
7.859,229418
9.684000000000006,15131
7.195999999999999,241769
9.067,433814
9.192,436849
8.261000000000001,349267
8.143000000000002,72561
8.512,305270
6.313000000000001,196177
9.535000000000004,18799
8.125000000000004,276545
9.332000000000004,11271
9.569,253384
5.865999999999999,40270
9.035000000000004,253121
6.6610000000000005,210066
7.712000000000004,209340
9.352000000000002,210881
9.606000000000005,88061
8.132000000000001,361307
9.750000000000005,1173
7.411999999999999,255323
9.247000000000003,292891
8.432,416031
7.332999999999998,371189
8.318000000000005,12482
7.971999999999998,142131
9.073000000000002,471211
8.399,387851
8.171999999999993,185250
8.723000000000004,305958
6.705999999999994,66259
8.753000000000007,492254
9.562000000000005,234157
8.291000000000002,138011
8.306000000000001,431548
8.833999999999996,155729
8.882000000000003,271665
9.252000000000002,225881
9.424000000000005,96439
6.949999999999997,70263
8.669999999999998,317723
7.402999999999999,201644
6.2410000000000005,284912
6.585000000000003,334471
9.424000000000001,480045
7.692000000000004,84288
9.554000000000004,291675
8.341999999999993,409018
7.333000000000002,176392
9.215000000000002,47213
7.627999999999995,82471
8.792000000000003,503564
8.771999999999998,136962
9.233,456373
8.768000000000002,100126
8.558000000000002,278172
8.725,357083
7.259999999999996,27256
8.240000000000002,478604
7.450000000000004,27808
7.606,212157
9.574000000000005,22309
9.396,347856
9.150999999999998,270600
7.775000000000002,245056
9.108,348225
7.445999999999999,398631
8.296,54178
8.625,401403
9.573000000000004,72055
8.719000000000005,325473
8.193999999999996,303637
9.589000000000004,233714
8.441999999999997,110044
8.466999999999999,7984
8.856999999999998,311648
7.227999999999997,25183
6.656000000000001,29146
7.674000000000003,120280
9.091000000000003,394081
9.157,239926
9.877000000000002,362263
5.539000000000002,261081
7.782999999999996,277706
6.968999999999997,202697
9.351000000000004,383437
9.781000000000002,341398
8.101,158410
9.562000000000001,484311
8.136000000000003,70125
9.067000000000002,463737
8.592999999999998,264742
6.7360000000000015,160170
6.3519999999999985,56288
9.009000000000004,206451
8.182,270207
9.098999999999998,151319
9.451000000000004,31127
7.571999999999998,380960
8.399000000000003,247431
8.484000000000002,236105
9.286,134686
9.329000000000004,375024
9.660000000000004,473913
7.850000000000002,418461
8.861,393291
9.672,179433
7.989000000000002,34103
7.796999999999998,278998
9.146000000000004,353894
5.813999999999998,210165
8.418999999999999,206056
7.593,227992
8.361999999999998,74156
7.929999999999998,380955
8.871000000000004,127021
6.951999999999999,373777
8.595,424245
7.4879999999999995,166662
6.843000000000001,5743
6.753999999999999,12622
9.225000000000003,250374
8.132,498896
8.051999999999998,8468
6.750000000000003,284004
7.7269999999999985,97962
9.687000000000001,27456
7.815000000000003,170157
9.378000000000005,20561
7.009000000000001,251715
9.832000000000003,361272
8.056,39047
8.545000000000005,449431
8.008999999999997,322409
8.813000000000002,315129
9.358000000000002,456413
8.72,299046
9.317,186524
8.257999999999996,476288
7.540000000000003,196419
4.686000000000002,135566
8.552999999999994,333093
8.510000000000002,307547
9.445000000000004,504643
9.456000000000007,175034
7.380999999999998,304445
6.883000000000003,335331
8.747000000000002,107423
6.303000000000002,134960
6.360000000000003,224953
9.405,507764
8.889,417383
8.174000000000001,5867
9.441000000000004,96655
8.774000000000003,425971
7.875999999999998,117315
9.252000000000002,94169
7.355,435954
9.574000000000007,148190
7.229999999999998,135492
7.073999999999999,155133
9.117,78855
7.825999999999999,86897
7.366999999999999,488670
8.666999999999998,156005
8.080999999999998,174247
8.096999999999998,344248
7.112999999999999,491559
7.055000000000002,319404
9.772000000000002,222213
8.404,345455
9.509000000000004,126963
8.076000000000002,189264
8.541000000000002,74921
8.743000000000002,284692
4.4639999999999995,63981
8.954000000000002,411592
5.714999999999998,3406
7.525999999999999,214103
9.530000000000006,226408
8.244999999999997,175922
8.967,28630
8.086000000000007,383118
7.486000000000002,246831
7.155999999999995,415927
8.332,341099
8.769000000000002,358338
8.013999999999998,5651
8.527999999999999,305456
8.686999999999998,280666
8.819999999999999,442666
8.011000000000003,211730
8.366000000000003,460070
6.473,62746
7.152000000000006,90584
7.293999999999999,456980
9.900000000000002,291590
7.059999999999997,156117
9.264,182195
8.143999999999995,238664
8.647000000000002,306344
9.815000000000001,484207
8.436000000000002,300961
7.618999999999996,497613
9.006,457280
9.718000000000004,86337
6.463000000000003,91977
8.712,387526
8.796000000000003,13748
5.630000000000001,188217
8.994000000000005,234493
9.040999999999997,321837
8.519,268929
8.494999999999996,29938
8.007,466673
9.223000000000003,39899
6.167999999999998,30240
4.206000000000001,65928
8.895000000000001,61770
8.840000000000002,189989
7.669999999999996,24867
8.899999999999999,248537
8.692000000000004,99202
9.206,406044
8.196,353096
7.864999999999998,314954
9.42700000000001,507981
7.078000000000004,110663
9.759000000000004,310129
9.375000000000004,419707
9.673000000000002,402424
8.381000000000004,307712
8.465999999999998,419531
8.270000000000001,306607
8.610000000000003,305239
7.604999999999999,202215
8.851999999999997,478230
5.967000000000001,368684
8.458000000000004,24106
4.595000000000002,68336
7.702000000000002,354129
9.281,174530
8.694,314601
5.762999999999998,461271
8.367999999999997,394412
9.309000000000005,156445
8.231,286621
9.144999999999998,474557
9.148000000000003,50215
9.509000000000004,229271
8.081,126154
9.495000000000001,278270
9.310000000000002,428808
5.47,462298
9.705000000000002,340640
9.23,132801
9.216999999999999,478901
8.780999999999997,164730
9.156,371390
8.613999999999995,295166
8.360000000000003,29770
7.831000000000001,425539
7.840999999999999,125105
8.405,409078
